0.12280701754385964	0.18681318681318682	0.08	0.5	0.08	0.5	0.38174637089537544	0.07122735341449513	0.37177930071707427	1
0.12280701754385964	0.21428571428571427	0.2	0.5	0.12	0.5	0.288287455544394	0.1387796773028548	0.5098931529089247	1
0.12280701754385964	0.14835164835164835	0.04	0.5	0.08	0.5	0.34796602004941507	0.053852167505604114	0.45233680155413075	1
0.12280701754385964	0.21428571428571427	0.08	0.5	0.12	0.5	0.3201600651626381	0.06755473622673443	0.4967830133683479	1
0.09649122807017543	0.1978021978021978	0.48	0.5	0.48	0.5	0.2574187448079643	0.4697205480719789	0.46119567800774186	0
0.12280701754385964	0.16483516483516483	0.04	0.5	0.08	0.5	0.3527085047747962	0.06894365849492969	0.44680495654845626	1
0.10526315789473684	0.26373626373626374	0.56	0.5	0.56	0.5	0.2855548332449424	0.5153890008758205	0.4043333945652095	0
0.22807017543859648	0.44505494505494503	0.2	0.5	0.28	0.5	0.19498792532285	0.0605594355207006	0.21142182968530532	1
0.7368421052631579	0.7472527472527473	0.24	0.5	0.2	0.5	0.012273849189221194	0.04292912939588029	0.07920140595895175	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.04	0.5	0.3832222575766132	0.06710580358627292	0.5331796504954789	1
0.11403508771929824	0.13186813186813187	0.12	0.5	0.08	0.5	0.37885112071415217	0.08983657081586326	0.5274177965594635	1
0.7719298245614035	0.7747252747252747	0.28	0.5	0.24	0.5	0.016028141907549875	0.08293262817532562	0.0716600253469548	0
0.11403508771929824	0.18681318681318682	0.12	0.5	0.16	0.5	0.3381399523588273	0.10575094462992697	0.31564349329607944	1
0.09649122807017543	0.21428571428571427	0.8	0.5	0.8	0.5	0.16211640419034762	0.8542743450318125	0.6863801796927199	0
0.12280701754385964	0.12087912087912088	0.04	0.5	0.08	0.5	0.3816068585871335	0.0544758632809257	0.4535849852220169	1
0.10526315789473684	0.2967032967032967	0.4	0.5	0.4	0.5	0.3341285802489986	0.284278448362245	0.3923107851423677	0
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.3953557908406169	0.09482380938815634	0.3089173072369359	1
0.09649122807017543	0.25824175824175827	0.8	0.5	0.8	0.5	0.2567958042654885	0.7430193849547747	0.6253416812818987	0
0.12280701754385964	0.16483516483516483	0.04	0.5	0.08	0.5	0.3356787595894978	0.091434603306073	0.3685520210885828	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.3941017766373444	0.06728389065194709	0.4819115545671701	1
0.12280701754385964	0.16483516483516483	0.08	0.5	0.08	0.5	0.320571794421186	0.09481658586694433	0.4101996419088678	1
0.11403508771929824	0.12637362637362637	0.08	0.5	0.08	0.5	0.4041771187528949	0.07011995388396368	0.49369974783038423	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.08	0.5	0.3828714558805898	0.07010348364832358	0.4581081100706506	1
0.14035087719298245	0.17582417582417584	0.08	0.5	0.08	0.5	0.32995819003831106	0.08051474805490651	0.40731163565968354	1
0.11403508771929824	0.12087912087912088	0.04	0.5	0.04	0.5	0.39723603903272753	0.05223864180800058	0.5766322548347423	1
0.11403508771929824	0.0989010989010989	0.08	0.5	0.04	0.5	0.4047485248971122	0.06423353931223952	0.394613564455784	1
0.12280701754385964	0.11538461538461539	0.04	0.5	0.04	0.5	0.3875878167228213	0.054069413819291014	0.5579898000282989	1
0.11403508771929824	0.23076923076923078	0.16	0.5	0.12	0.5	0.35254979781694146	0.12231306432067608	0.40387637690662465	1
0.09649122807017543	0.24725274725274726	0.8	0.5	0.8	0.5	0.18866064691576007	0.8019895260315334	0.6576698148312704	0
0.12280701754385964	0.14285714285714285	0.04	0.5	0.04	0.5	0.38220529835633543	0.05767029723519971	0.5855103502591501	1
0.11403508771929824	0.13736263736263737	0.12	0.5	0.08	0.5	0.382487492691845	0.10095438280108551	0.48608552357429435	1
0.12280701754385964	0.2087912087912088	0.08	0.5	0.08	0.5	0.3126425251267083	0.09144404023658671	0.48299896866872033	1
0.11403508771929824	0.09340659340659341	0.04	0.5	0.04	0.5	0.40012838972867887	0.0576211451125272	0.6009508156929437	1
0.08771929824561403	0.23076923076923078	0.76	0.5	0.76	0.5	0.2642106716995773	0.7819069518674846	0.6793611927590477	0
0.12280701754385964	0.2032967032967033	0.12	0.5	0.08	0.5	0.34554614848452614	0.08894756454144839	0.43459308212250713	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.39185573501324034	0.06565671099477247	0.5565126689389699	1
0.09649122807017543	0.27472527472527475	0.52	0.5	0.52	0.5	0.301169596302332	0.4220121492506804	0.32590767219868283	0
0.11403508771929824	0.13186813186813187	0.12	0.5	0.04	0.5	0.39829530110426037	0.09123372734527498	0.3987745592631201	1
0.24561403508771928	0.42857142857142855	0.28	0.5	0.12	0.5	0.15753229100214114	0.16745444023445688	0.20446886837221853	1
0.10526315789473684	0.29120879120879123	0.84	0.5	0.8	0.5	0.20565398345926933	0.6646630439994897	0.5334135974767417	0
0.11403508771929824	0.09340659340659341	0.08	0.5	0.08	0.5	0.40943823768257503	0.06652970769651584	0.4787757860130303	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.37585226227032087	0.08637688014265073	0.5344525166685925	1
0.11403508771929824	0.14835164835164835	0.12	0.5	0.08	0.5	0.4009162348176659	0.09549528432570344	0.4851089127838589	1
0.2543859649122807	0.489010989010989	0.24	0.5	0.2	0.5	0.15542998224859464	0.1316525675591535	0.18791942917525892	1
0.11403508771929824	0.16483516483516483	0.08	0.5	0.08	0.5	0.35514460898096306	0.09121730751100937	0.4127364442841804	1
0.11403508771929824	0.25824175824175827	0.52	0.0	0.52	0.5	0.2984999223181181	0.5075635002071592	0.16078326534323215	0
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.37398506897635186	0.06168240632579535	0.4226927771429565	1
0.11403508771929824	0.2032967032967033	0.44	0.5	0.44	0.5	0.23953984041744378	0.5051096532481022	0.47314182369659186	0
0.11403508771929824	0.25274725274725274	0.6	0.5	0.6	0.5	0.26309925912533727	0.5069871074735948	0.570782744488791	0
0.12280701754385964	0.12087912087912088	0.04	0.5	0.08	0.5	0.35652477040421693	0.0560495078760624	0.4406181126386209	1
0.11403508771929824	0.18681318681318682	0.08	0.5	0.08	0.5	0.3381677830394528	0.08286161655434852	0.47545159650799307	1
0.7017543859649122	0.8131868131868132	0.28	0.5	0.32	0.5	0.019383692061020044	0.05719924352369148	0.1025719507606903	0
0.12280701754385964	0.17582417582417584	0.12	0.5	0.08	0.5	0.3397245895981286	0.0692885865659055	0.546742466417409	1
0.10526315789473684	0.25824175824175827	0.6	0.5	0.52	0.5	0.31951198195044356	0.4857114412964627	0.37263478203063544	0
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.34959035747706313	0.14538609553073728	0.4455077729154428	1
0.12280701754385964	0.10989010989010989	0.04	0.5	0.04	0.5	0.3624885021403622	0.04932767241614371	0.4568058303523264	1
0.23684210526315788	0.46153846153846156	0.24	0.5	0.2	0.5	0.20513203033612323	0.09949134211950664	0.19617385414571137	1
0.11403508771929824	0.1813186813186813	0.12	0.5	0.12	0.5	0.3411707739656565	0.09758143820759346	0.38435732426665825	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.329428505957621	0.07232790233052806	0.42629111374904805	1
0.11403508771929824	0.0989010989010989	0.08	0.5	0.04	0.5	0.40391904417218416	0.05446028236312814	0.33451395899043546	1
0.21052631578947367	0.41208791208791207	0.12	0.5	0.2	0.5	0.2166085827249695	0.06055890179339764	0.2633533308962095	1
0.11403508771929824	0.15934065934065933	0.12	0.5	0.08	0.5	0.35428355715741844	0.07188457798871152	0.3863628180052809	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.04	0.5	0.3680491188843147	0.10357229029271639	0.46184983788985257	1
0.6228070175438597	0.6978021978021978	0.2	0.5	0.24	0.0	0.027155795696844016	0.05114911255235632	0.09501239244521245	0
0.23684210526315788	0.5439560439560439	0.24	0.5	0.32	0.5	0.20936837993500104	0.04978082742703711	0.17804429962549323	1
0.11403508771929824	0.15934065934065933	0.04	0.5	0.04	0.5	0.4005763447570242	0.055439091946816725	0.5564055537994341	1
0.12280701754385964	0.1043956043956044	0.04	0.5	0.04	0.5	0.3525982317969769	0.06138147136835198	0.5495690813658892	1
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3410469488870909	0.10549689220506489	0.4785334249400631	1
0.12280701754385964	0.13736263736263737	0.08	0.5	0.08	0.5	0.383955433601944	0.06178770937880174	0.4766011841712651	1
0.12280701754385964	0.14285714285714285	0.12	0.5	0.08	0.5	0.35134584014861914	0.10568240689097148	0.45398208997809086	1
0.11403508771929824	0.17582417582417584	0.08	0.5	0.08	0.5	0.37564871921825754	0.06075995626988466	0.47209230486737547	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.3887558818413241	0.049881383134364465	0.5700502660890018	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.04	0.5	0.4060718063741019	0.06196359637109197	0.5743467858849913	1
0.11403508771929824	0.23076923076923078	0.56	0.5	0.52	0.5	0.25337851186822136	0.4533201927522235	0.5822582327791493	0
0.11403508771929824	0.2032967032967033	0.12	0.5	0.08	0.5	0.37218056201343613	0.08994585659315571	0.44652682516134995	1
0.11403508771929824	0.18681318681318682	0.08	0.5	0.12	0.5	0.40769048783824025	0.06855851618231723	0.4800989224649168	1
0.11403508771929824	0.13736263736263737	0.04	0.5	0.08	0.5	0.40548108825312446	0.05496970682874059	0.5392705228687271	1
0.12280701754385964	0.17032967032967034	0.08	0.5	0.08	0.5	0.38103801403914694	0.06253487717137698	0.5540959695973057	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.3815254195794018	0.06881011966174058	0.45028589722319823	1
0.10526315789473684	0.3021978021978022	0.4	0.5	0.16	0.5	0.2349736291131712	0.3274955478789426	0.337192113161766	1
0.09649122807017543	0.24175824175824176	0.56	0.5	0.56	0.5	0.3051524328145334	0.45123484285336285	0.2831159685055789	0
0.11403508771929824	0.22527472527472528	0.56	0.5	0.56	0.5	0.21909799148895404	0.5004077722200033	0.4156386735110833	0
0.12280701754385964	0.17032967032967034	0.12	0.5	0.12	0.5	0.3891345024957937	0.0757410679998586	0.4727428379948035	1
0.08771929824561403	0.24175824175824176	0.76	0.5	0.76	0.5	0.2546204571620612	0.7981659956214758	0.6886917485442593	0
0.11403508771929824	0.18681318681318682	0.12	0.5	0.12	0.5	0.3784666409125308	0.10338958605050179	0.37806288428041845	1
0.11403508771929824	0.15384615384615385	0.12	0.5	0.08	0.5	0.35288754272464806	0.09168994722270436	0.4880273669644354	1
0.8070175438596491	0.8626373626373627	0.2	0.0	0.24	0.0	0.008859795292586625	0.029771079254043174	0.008680195794919673	0
0.10526315789473684	0.2802197802197802	0.84	0.5	0.8	0.5	0.2170103059116854	0.7134664521084527	0.558308665411679	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3542483969640643	0.07574556425218124	0.40262443250021845	1
0.12280701754385964	0.12087912087912088	0.04	0.5	0.04	0.5	0.37472520536156445	0.05252212847245432	0.5413075108570051	1
0.11403508771929824	0.09340659340659341	0.04	0.5	0.04	0.5	0.37010360852520013	0.06977326451027493	0.41319813561149366	1
0.14035087719298245	0.17032967032967034	0.08	0.5	0.08	0.5	0.3473660969516265	0.06958886640593182	0.44100094154265956	1
0.12280701754385964	0.18681318681318682	0.12	0.5	0.08	0.5	0.3747011062421629	0.07876417210830408	0.36754524276981476	1
0.12280701754385964	0.19230769230769232	0.92	0.5	0.92	0.5	0.15638702647213096	0.9947407058984858	0.6670610330348536	0
0.12280701754385964	0.13186813186813187	0.08	0.5	0.08	0.5	0.37705758209188783	0.052369826675876516	0.43080480334828136	1
0.11403508771929824	0.23076923076923078	0.12	0.5	0.16	0.5	0.37530468878571577	0.06694157633305867	0.3516218891290088	1
0.14035087719298245	0.27472527472527475	0.16	0.5	0.16	0.5	0.32766266655922627	0.06373679215614557	0.33025829271103446	1
0.12280701754385964	0.15934065934065933	0.08	0.5	0.08	0.5	0.3526115493423369	0.0834091364134983	0.4403773124951071	1
0.12280701754385964	0.14285714285714285	0.12	0.5	0.12	0.5	0.3766111058347512	0.08484139980323781	0.4015885736831127	1
0.14035087719298245	0.16483516483516483	0.2	0.5	0.12	0.5	0.2540477221192389	0.10606893154615596	0.3146491982763777	1
0.11403508771929824	0.1043956043956044	0.08	0.5	0.08	0.5	0.3808245233409931	0.055176337231519774	0.41323146151864293	1
0.11403508771929824	0.12087912087912088	0.08	0.5	0.04	0.5	0.39518620193308085	0.08009106992600219	0.47877826628103193	1
0.09649122807017543	0.19230769230769232	0.56	0.5	0.52	0.5	0.2359827747937623	0.5855623588937404	0.5378982833308203	0
0.19298245614035087	0.4340659340659341	0.16	0.5	0.16	0.5	0.2442391151933177	0.06292113171212826	0.2256327011742366	1
0.11403508771929824	0.2032967032967033	0.12	0.5	0.08	0.5	0.36282434020023696	0.0934915579284197	0.4353351077174762	1
0.11403508771929824	0.17032967032967034	0.12	0.5	0.08	0.5	0.35361323863795513	0.08179329361208135	0.41235958530101824	1
0.12280701754385964	0.12087912087912088	0.0	0.5	0.08	0.5	0.35475461520624224	0.051300454684475943	0.4421637785229491	1
0.14035087719298245	0.26373626373626374	0.12	0.5	0.16	0.5	0.3419226967276316	0.08674497187132375	0.2802785984075937	1
0.11403508771929824	0.14835164835164835	0.04	0.5	0.08	0.5	0.3740016364766049	0.05873078816941535	0.46210209000697416	1
0.09649122807017543	0.25824175824175827	0.8	0.5	0.8	0.5	0.24553193478054358	0.7312181714239132	0.6188452837167095	0
0.12280701754385964	0.23626373626373626	0.12	0.5	0.12	0.5	0.3337542360838923	0.11277108940892579	0.389070442340175	1
0.11403508771929824	0.14835164835164835	0.12	0.5	0.12	0.5	0.37429114459726476	0.07060553870137062	0.4307831855776359	1
0.21929824561403508	0.45054945054945056	0.16	0.5	0.24	0.5	0.22457433942171298	0.0669819595480126	0.2455369980083576	0
0.22807017543859648	0.4340659340659341	0.2	0.5	0.2	0.5	0.22258762853189293	0.08399115324144536	0.1697380449439989	1
0.11403508771929824	0.15384615384615385	0.08	0.5	0.12	0.5	0.3660508973576422	0.08634245300532176	0.3819999863431462	1
0.7280701754385965	0.7142857142857143	0.2	0.5	0.28	0.5	0.013873111345601399	0.030575672333411304	0.0775294618173082	0
0.11403508771929824	0.14285714285714285	0.04	0.5	0.08	0.5	0.39728614170193705	0.06469410841235317	0.4667824547698552	1
0.12280701754385964	0.17032967032967034	0.08	0.5	0.12	0.5	0.3512988186939654	0.06634013635564587	0.39751650944310024	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.40787050813840536	0.06777362199629312	0.3690362018515941	1
0.08771929824561403	0.1813186813186813	0.76	0.5	0.76	0.5	0.180098942330317	0.8996123683797459	0.7470163095994906	0
0.11403508771929824	0.0989010989010989	0.04	0.5	0.04	0.5	0.3947693149468941	0.053112873119063465	0.6101278873884374	1
0.19298245614035087	0.43956043956043955	0.28	0.5	0.16	0.5	0.2411161763452134	0.13042346177115038	0.21256980092550937	1
0.22807017543859648	0.521978021978022	0.28	0.5	0.2	0.5	0.1880706857718802	0.11834502089210747	0.22171982240314347	1
0.09649122807017543	0.18681318681318682	0.48	0.5	0.56	0.5	0.24831880531885211	0.5573526420396165	0.6526194103914661	0
0.12280701754385964	0.13186813186813187	0.04	0.5	0.08	0.5	0.36274279047085534	0.04963669603330409	0.5345281502667891	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.38087744698552645	0.06949972339989252	0.4018502535910144	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.3944696905627647	0.0732047042878828	0.5877711384830192	1
0.08771929824561403	0.2032967032967033	0.72	0.5	0.72	0.5	0.17431580218448195	0.821110536021472	0.49922913003850067	0
0.12280701754385964	0.14285714285714285	0.08	0.5	0.08	0.5	0.37844344088567045	0.06814510841438962	0.4550793598409032	1
0.11403508771929824	0.10989010989010989	0.04	0.5	0.08	0.5	0.38413255067821855	0.06897289753772923	0.557325602010661	1
0.11403508771929824	0.23626373626373626	0.56	0.5	0.56	0.5	0.260360710712468	0.5049121926625016	0.5948345830841997	0
0.11403508771929824	0.14285714285714285	0.08	0.5	0.08	0.5	0.3138896404230084	0.10974842698027748	0.49604056967379945	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.08	0.5	0.37744460188525225	0.07918188970804184	0.45591531920456385	1
0.11403508771929824	0.10989010989010989	0.08	0.5	0.04	0.5	0.40305891098399677	0.06448247504340268	0.42764525715305984	1
0.11403508771929824	0.22527472527472528	0.12	0.5	0.12	0.5	0.345803943827813	0.12884907552212355	0.47006400241425716	1
0.11403508771929824	0.13186813186813187	0.08	0.5	0.08	0.5	0.39818629242675574	0.06579557448668308	0.37188953543936293	1
0.12280701754385964	0.15384615384615385	0.04	0.5	0.04	0.5	0.37019627265924426	0.06051935966827665	0.4053045142979552	1
0.11403508771929824	0.14285714285714285	0.04	0.5	0.04	0.5	0.36576720872811963	0.06511253290877651	0.47679551670539533	1
0.11403508771929824	0.15384615384615385	0.12	0.5	0.08	0.5	0.36527169088809897	0.08678673296782471	0.4206980913358903	1
0.12280701754385964	0.18681318681318682	0.08	0.5	0.08	0.5	0.34187383314338105	0.06629962677817909	0.5640560158954789	1
0.7192982456140351	0.7417582417582418	0.24	0.0	0.24	0.0	0.01055062170289889	0.036953912075797624	0.014163241938908087	0
0.21929824561403508	0.5164835164835165	0.24	0.5	0.24	0.5	0.23970471878113112	0.0809512743575564	0.2078822634372232	1
0.12280701754385964	0.10989010989010989	0.04	0.5	0.08	0.5	0.37457164922493713	0.05028337714553304	0.4144597441000043	1
0.11403508771929824	0.18681318681318682	0.16	0.5	0.08	0.5	0.2380207293424699	0.12302035517890504	0.3691939845832176	1
0.11403508771929824	0.14835164835164835	0.08	0.5	0.08	0.5	0.36781615405245155	0.07341356385726643	0.4159747091996871	1
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.3912275252209652	0.055586415676814147	0.5857749135890492	1
0.7631578947368421	0.7582417582417582	0.2	0.5	0.2	0.5	0.00897329430659688	0.02609826938980188	0.08294864337367878	0
0.13157894736842105	0.16483516483516483	0.12	0.5	0.16	0.5	0.3701611246511833	0.07470179555234005	0.3700050671498712	1
0.7982456140350878	0.8626373626373627	0.28	0.0	0.28	0.5	0.010918724969827496	0.04274393363498689	0.0074102657162435645	0
0.11403508771929824	0.13736263736263737	0.08	0.5	0.08	0.5	0.3627580853479712	0.07179993001192678	0.457731512457381	1
0.14035087719298245	0.1813186813186813	0.08	0.5	0.08	0.5	0.33920708199176824	0.05752645177645034	0.40757785165689475	1
0.45614035087719296	0.47802197802197804	0.16	0.5	0.16	0.5	0.04733742540723647	0.053888180914235945	0.15067820494392783	0
0.11403508771929824	0.15384615384615385	0.08	0.5	0.16	0.5	0.3424114281241808	0.0879526135572125	0.34711376484037704	1
0.12280701754385964	0.15384615384615385	0.08	0.5	0.08	0.5	0.350749597521812	0.0631257090109826	0.4375790575237731	1
0.10526315789473684	0.17032967032967034	0.84	0.5	0.84	0.5	0.1749825825630693	0.9971501454650898	0.72976422576784	0
0.11403508771929824	0.1043956043956044	0.04	0.5	0.04	0.5	0.38421495143119955	0.05413275424674568	0.6138508106327606	1
0.7807017543859649	0.7472527472527473	0.16	0.0	0.2	0.0	0.007111626349133085	0.011621044429960885	0.010362975922248864	0
0.11403508771929824	0.09340659340659341	0.04	0.5	0.0	0.5	0.37762018612387194	0.052032545448858644	0.4976083342184311	1
0.11403508771929824	0.12637362637362637	0.04	0.5	0.04	0.5	0.37219154996072257	0.08041777619047565	0.560797211268152	1
0.12280701754385964	0.14285714285714285	0.08	0.5	0.08	0.5	0.37253320899038034	0.05388747713652608	0.3930848166818518	1
